,Name,Date,Price,marketCap
365,Bitcoin,2017-12-02,11106.40409966,185632438121.72000000
364,Bitcoin,2017-12-03,11390.11240459,190397540389.25000000
363,Bitcoin,2017-12-04,11468.65622862,191735288561.26000000
362,Bitcoin,2017-12-05,11834.11059437,197871204791.36000000
361,Bitcoin,2017-12-06,12959.60506678,216719263660.16998000
360,Bitcoin,2017-12-07,15606.79987119,261023727845.69000000
359,Bitcoin,2017-12-08,16381.92390056,274020441084.65000000
358,Bitcoin,2017-12-09,15339.09613199,256606005874.13000000
357,Bitcoin,2017-12-10,14560.05598735,243605388728.59000000
356,Bitcoin,2017-12-11,16734.65019116,280022775929.59000000
355,Bitcoin,2017-12-12,17146.40584462,286948308187.61000000
354,Bitcoin,2017-12-13,16858.05130484,282156357144.73000000
353,Bitcoin,2017-12-14,16508.96912318,276352499469.38000000
352,Bitcoin,2017-12-15,17489.06012939,292798119516.44000000
351,Bitcoin,2017-12-16,18197.05085209,304689818126.90000000
350,Bitcoin,2017-12-17,19450.87619574,325729721764.90000000
349,Bitcoin,2017-12-18,18958.26098908,317519817935.59000000
348,Bitcoin,2017-12-19,18636.83700152,312178891440.66000000
347,Bitcoin,2017-12-20,17010.22161780,284962036630.00000000
346,Bitcoin,2017-12-21,16446.01112814,275537490093.48000000
345,Bitcoin,2017-12-22,13861.00280966,232251151302.94000000
344,Bitcoin,2017-12-23,14853.05120826,248902604906.34000000
343,Bitcoin,2017-12-24,13710.01334895,229772104990.89000000
342,Bitcoin,2017-12-25,14043.26112078,235383663705.27000000
341,Bitcoin,2017-12-26,15572.84218741,261047740461.73000000
340,Bitcoin,2017-12-27,16060.62162069,269253302074.02000000
339,Bitcoin,2017-12-28,14617.30054870,245084623974.97000000
338,Bitcoin,2017-12-29,14773.65171134,247733825428.05000000
337,Bitcoin,2017-12-30,13422.33544571,225101786568.96000000
336,Bitcoin,2017-12-31,13640.55979182,228786289108.37000000
335,Bitcoin,2018-01-01,13699.31046639,229799768384.02997000
334,Bitcoin,2018-01-02,14088.49663047,236355128358.14000000
333,Bitcoin,2018-01-03,15215.23796876,255290391782.62000000
332,Bitcoin,2018-01-04,15218.68142728,255377844624.46000000
331,Bitcoin,2018-01-05,16284.03453381,273289447577.24000000
330,Bitcoin,2018-01-06,17201.52266091,288718527063.94000000
329,Bitcoin,2018-01-07,16872.00432362,283222524842.66000000
328,Bitcoin,2018-01-08,15546.29044093,261000063039.35000000
327,Bitcoin,2018-01-09,15025.30583732,252284831761.02000000
326,Bitcoin,2018-01-10,14372.61931064,241354897453.72000000
325,Bitcoin,2018-01-11,13811.80681214,231966878343.75000000
324,Bitcoin,2018-01-12,13844.45953967,232547809668.32000000
323,Bitcoin,2018-01-13,14364.29918070,241311607656.32000000
322,Bitcoin,2018-01-14,13807.96470076,231991232624.24000000
321,Bitcoin,2018-01-15,13991.88208297,235108560919.16000000
320,Bitcoin,2018-01-16,12252.83692645,205909990545.77002000
319,Bitcoin,2018-01-17,10676.15774953,179434845218.10000000
318,Bitcoin,2018-01-18,11570.88905019,194497237800.83000000
317,Bitcoin,2018-01-19,11601.21471108,195031640086.97000000
316,Bitcoin,2018-01-20,12632.22871043,212390549980.94998000
